file_name,file_type,status,num_tests,num_pass,num_fail,execution_time,error_msg
original_sample_calculator_stats.py,original,PASS,76,76,0,0.50s,
mutant_sample_calculator_stats_0.py,mutant,FAIL,76,72,4,0.55s,
mutant_sample_calculator_stats_1.py,mutant,FAIL,76,73,3,0.51s,
mutant_sample_calculator_stats_10.py,mutant,FAIL,76,71,5,0.51s,
mutant_sample_calculator_stats_11.py,mutant,FAIL,76,36,40,0.59s,
mutant_sample_calculator_stats_12.py,mutant,FAIL,76,40,36,0.59s,
mutant_sample_calculator_stats_13.py,mutant,FAIL,76,45,31,0.57s,
mutant_sample_calculator_stats_14.py,mutant,FAIL,76,51,25,0.55s,
mutant_sample_calculator_stats_15.py,mutant,FAIL,76,56,20,0.54s,
mutant_sample_calculator_stats_16.py,mutant,FAIL,76,59,17,0.54s,
mutant_sample_calculator_stats_17.py,mutant,FAIL,76,63,13,0.53s,
mutant_sample_calculator_stats_18.py,mutant,FAIL,76,68,8,0.51s,
mutant_sample_calculator_stats_19.py,mutant,FAIL,76,57,19,0.53s,
mutant_sample_calculator_stats_2.py,mutant,FAIL,76,72,4,0.52s,
mutant_sample_calculator_stats_20.py,mutant,FAIL,76,58,18,0.63s,
mutant_sample_calculator_stats_21.py,mutant,FAIL,76,67,9,0.57s,
mutant_sample_calculator_stats_22.py,mutant,FAIL,76,68,8,0.52s,
mutant_sample_calculator_stats_23.py,mutant,FAIL,76,75,1,0.50s,
mutant_sample_calculator_stats_24.py,mutant,FAIL,76,36,40,0.64s,
mutant_sample_calculator_stats_25.py,mutant,FAIL,76,40,36,0.67s,
mutant_sample_calculator_stats_26.py,mutant,FAIL,76,45,31,0.64s,
mutant_sample_calculator_stats_27.py,mutant,FAIL,76,51,25,0.76s,
mutant_sample_calculator_stats_28.py,mutant,FAIL,76,56,20,0.60s,
mutant_sample_calculator_stats_29.py,mutant,FAIL,76,59,17,0.55s,
mutant_sample_calculator_stats_3.py,mutant,FAIL,76,72,4,0.53s,
mutant_sample_calculator_stats_30.py,mutant,FAIL,76,63,13,0.53s,
mutant_sample_calculator_stats_31.py,mutant,FAIL,76,68,8,0.55s,
mutant_sample_calculator_stats_32.py,mutant,FAIL,76,57,19,0.62s,
mutant_sample_calculator_stats_33.py,mutant,FAIL,76,58,18,0.74s,
mutant_sample_calculator_stats_34.py,mutant,FAIL,76,67,9,0.66s,
mutant_sample_calculator_stats_35.py,mutant,FAIL,76,68,8,0.55s,
mutant_sample_calculator_stats_36.py,mutant,FAIL,76,75,1,0.55s,
mutant_sample_calculator_stats_4.py,mutant,FAIL,76,72,4,0.52s,
mutant_sample_calculator_stats_5.py,mutant,FAIL,76,74,2,0.51s,
mutant_sample_calculator_stats_6.py,mutant,FAIL,76,71,5,0.51s,
mutant_sample_calculator_stats_7.py,mutant,FAIL,76,71,5,0.61s,
mutant_sample_calculator_stats_8.py,mutant,FAIL,76,73,3,0.52s,
mutant_sample_calculator_stats_9.py,mutant,FAIL,76,72,4,0.52s,
