file_name,file_type,status,num_tests,num_pass,num_fail,execution_time,error_msg
original_sample_number.py,original,PASS,14,14,0,0.57s,
mutant_sample_number_0.py,mutant,PASS,14,14,0,0.54s,
mutant_sample_number_1.py,mutant,PASS,14,14,0,0.57s,
mutant_sample_number_10.py,mutant,FAIL,14,9,5,0.50s,
mutant_sample_number_11.py,mutant,FAIL,14,3,11,0.50s,
mutant_sample_number_12.py,mutant,FAIL,0,0,0,0.53s,
mutant_sample_number_13.py,mutant,FAIL,0,0,0,0.53s,
mutant_sample_number_14.py,mutant,PASS,14,14,0,0.47s,
mutant_sample_number_2.py,mutant,FAIL,14,6,8,0.49s,
mutant_sample_number_3.py,mutant,FAIL,14,11,3,0.48s,
mutant_sample_number_4.py,mutant,FAIL,14,0,14,0.52s,
mutant_sample_number_5.py,mutant,FAIL,14,0,14,0.52s,
mutant_sample_number_6.py,mutant,FAIL,14,2,12,0.50s,
mutant_sample_number_7.py,mutant,FAIL,14,3,11,0.49s,
mutant_sample_number_8.py,mutant,PASS,14,14,0,0.47s,
mutant_sample_number_9.py,mutant,FAIL,14,3,11,0.50s,
